CustomerID,Churn
139397.0,0.6796874585067337
282766.0,0.8709467983328821
26477.0,0.4357712717715393
307190.0,0.022409031396144634
250488.0,0.5874372702615173
118936.0,0.7099025090667717
161184.0,0.07638359059518365
51475.0,0.5117783820748607
109602.0,0.6905506911569188
299926.0,0.9599045548731217
140031.0,0.619170347732578
46677.0,0.8808746260232972
374126.0,0.7651230750604171
235520.0,0.7185226462956303
433675.0,0.9590595298181739
243567.0,0.5652453905448429
492461.0,0.20852228178040702
393562.0,0.05362402522047249
194145.0,0.5203592986587103
150895.0,0.40442269258500096
98207.0,0.08802947286748897
486879.0,0.6149985303398133
19845.0,0.8368233438451066
173782.0,0.51433757357907
104859.0,0.5567007338417659
75965.0,0.8847630807895812
110726.0,0.09153032455455978
30076.0,0.8168989814270378
195920.0,0.43060800666214927
243067.0,0.9676850474606299
381313.0,0.6908121791972754
299203.0,0.5726174031634583
306718.0,0.03314216461097878
277036.0,0.3392671584992116
478511.0,0.6727233693929111
469314.0,0.13124541981047128
166168.0,0.04396183518428877
307024.0,0.273443350445387
168789.0,0.9596457432196646
358821.0,0.06002901897055698
405783.0,0.7275030258974036
189087.0,0.48788709835525396
501507.0,0.7344078062399964
175617.0,0.06949930933930547
187236.0,0.5900009297974549
341911.0,0.14855226244779224
502929.0,0.6940618756264002
423632.0,0.7282749957659876
282479.0,0.019673543372846703
65405.0,0.45806386963560636
212067.0,0.6725645506695772
428689.0,0.1693241709597441
295075.0,0.08036707818805637
176611.0,0.37857397980672564
209553.0,0.7188546270328214
34378.0,0.9060294848725182
333441.0,0.6345255817870189
242045.0,0.053841459461359216
198322.0,0.7710587555439429
19681.0,0.8946048876958674
448366.0,0.539304524312163
238486.0,0.9207232730849102
40963.0,0.46587469800056597
270160.0,0.04713078449757387
486903.0,0.33951585789773386
229137.0,0.7848484169685954
499516.0,0.7582767768702454
460666.0,0.514598826856077
472228.0,0.30269983749249396
446090.0,0.7166705534640962
177249.0,0.8717320207775331
441457.0,0.6987708091693766
169350.0,0.11482287116360239
87455.0,0.3142694727573025
2164.0,0.20062131183415682
373309.0,0.6596370386460242
35911.0,0.6265290853824135
384585.0,0.6306467230005872
449373.0,0.12651769715497052
75850.0,0.9490750493142064
490335.0,0.6833366446609394
320411.0,0.7055441104470337
203382.0,0.311400326916877
451827.0,0.7466605197493088
381362.0,0.1091591509584434
312331.0,0.17611247241720443
473239.0,0.07734968720462594
274170.0,0.766734886768968
107949.0,0.7357436065130768
438770.0,0.7317184053425201
152529.0,0.6883111124910645
101487.0,0.5408683085829687
435216.0,0.7675705657362613
168917.0,0.514650605882117
242422.0,0.2529287400140597
406631.0,0.9693991433410599
402806.0,0.46725246174583346
342369.0,0.8329575171260063
140524.0,0.24198213900842017
118082.0,0.8563029103710066
27715.0,0.9595239619681806
173554.0,0.9616339439397049
89287.0,0.29160357110933965
42343.0,0.6781945620449785
178111.0,0.7890000100970117
111546.0,0.09800368753394667
109348.0,0.8339995706753828
177111.0,0.8214609050870082
447581.0,0.6026041342398443
182722.0,0.8077227967042951
367052.0,0.0557688490713234
217670.0,0.27078542653917437
139538.0,0.37012417135943
29369.0,0.818221688354425
133273.0,0.8276856110274848
309053.0,0.9691963464284906
290508.0,0.2563356147474716
272881.0,0.7923535332625192
100956.0,0.8134935086606311
79034.0,0.6042090657595509
229321.0,0.21589785154879193
176909.0,0.827066349395498
279689.0,0.45916034822716684
452062.0,0.2279839795997258
68277.0,0.28741370159338264
254438.0,0.8751001137371
470265.0,0.0679698757003134
14164.0,0.04311436275694442
458970.0,0.7077483956762581
1993.0,0.22187038479513657
401133.0,0.1030462303770471
9512.0,0.010101511624281074
122020.0,0.16701593364620432
454823.0,0.7324231820739586
213255.0,0.20408478220703236
242000.0,0.7436577871679536
419589.0,0.7071056436036901
222481.0,0.835347012783695
396706.0,0.043549824346972
110312.0,0.7508622471730763
473021.0,0.45246003184778066
401084.0,0.5554589563862374
143601.0,0.09086372778310074
433827.0,0.1830065417138658
210708.0,0.20112933770332658
270427.0,0.06377861567398067
231240.0,0.735415999104744
334230.0,0.668592026753999
474362.0,0.7379975178561103
51657.0,0.6954222633497189
273658.0,0.6869809561855403
95487.0,0.3281002896111608
91183.0,0.7406729946811933
19336.0,0.36853233724433976
483868.0,0.6572739691364798
232715.0,0.2432573374656443
32996.0,0.8939467209163237
441220.0,0.22435401387248854
128713.0,0.3750066884651861
378100.0,0.9290594715381136
467779.0,0.5258584759289141
188927.0,0.02152176925642213
453633.0,0.83976194528808
503885.0,0.054180861320991
222777.0,0.6337995804304389
300071.0,0.7271696467627974
338940.0,0.9113491787941755
409674.0,0.8434131476567335
168220.0,0.6426496334696674
103172.0,0.20116475981112797
458897.0,0.8511455558048524
60916.0,0.10212079328093977
43203.0,0.7139394720671404
383643.0,0.14679693266965088
380311.0,0.3702063963022542
456350.0,0.9684279121237803
294596.0,0.8351497257754475
16419.0,0.7212113962913568
452351.0,0.2842416634825689
146906.0,0.21604739164282594
361947.0,0.8478754754177376
250815.0,0.044369867998109894
356491.0,0.9049010757690594
350770.0,0.5551699096445976
324574.0,0.7846130879796472
342498.0,0.6920434101603685
428388.0,0.8177574248568799
408598.0,0.4537331336919898
344090.0,0.28932483620493304
37689.0,0.8142317349044311
471023.0,0.14057963172486698
255460.0,0.06500525626711968
294219.0,0.8547409620266535
440975.0,0.019360705013166415
143847.0,0.743563653021017
270490.0,0.09166439172212484
205838.0,0.6422276365122537
429504.0,0.7513717978253075
175703.0,0.28191042527264887
496185.0,0.7652062666962898
330484.0,0.8205708911396458
281483.0,0.7955949343174594
399148.0,0.7530990154902117
86271.0,0.13713670271425427
255545.0,0.7848176806059927
373913.0,0.23535911941710613
386203.0,0.07626373251269372
380599.0,0.7136894053632118
62722.0,0.6594060792553736
122936.0,0.19702924279832412
503188.0,0.3299917148133307
445315.0,0.26970388021734343
148780.0,0.6733156437369545
263718.0,0.7945614255943871
239722.0,0.6563423519059808
78022.0,0.9358291865331605
7737.0,0.9905161535510844
144731.0,0.8587307512382734
131081.0,0.08917836181776662
12853.0,0.6971681770824179
42204.0,0.5972778442343888
359994.0,0.729861307069556
208418.0,0.7970171841551598
325959.0,0.23127438183937432
316974.0,0.7072637133422046
423072.0,0.4499343962770557
202241.0,0.489719466046404
368475.0,0.8553760668272891
375733.0,0.7259379605586158
52179.0,0.5145215899933137
97848.0,0.18896169414692252
276101.0,0.019717550836778064
174688.0,0.2450092264603941
476552.0,0.8078725856658924
406891.0,0.16058493690586143
299536.0,0.28698188282020903
470641.0,0.6862306765932632
312792.0,0.7433309561860195
66117.0,0.9572638388691858
34209.0,0.46149222241931054
263169.0,0.10865880438214066
262176.0,0.20251312347442454
475981.0,0.8617143699081545
294412.0,0.8893340571917431
264521.0,0.02259372152008818
134693.0,0.03361643511550095
228977.0,0.6621285033234771
183839.0,0.883988800697884
329093.0,0.020782248716084608
270645.0,0.7280938045312579
382267.0,0.9676242581926335
182541.0,0.46248308006817146
30874.0,0.2442108965351718
239871.0,0.9576350800487674
166292.0,0.22845971105318166
315701.0,0.738155785093761
163209.0,0.32378666779345583
224026.0,0.8976599586956042
495560.0,0.03293640871551981
243927.0,0.7560761216746537
37710.0,0.6640123912353497
8148.0,0.3209886570897576
264568.0,0.9278859029733898
126257.0,0.4867751812884994
358555.0,0.6609178622955427
364688.0,0.22299116700966937
301969.0,0.3656756070241958
101759.0,0.2361113973795939
201808.0,0.49883244829242723
351176.0,0.7862869323111726
431865.0,0.6911375935748844
93940.0,0.5841578221942468
477040.0,0.7198168993706602
454112.0,0.5847126378440732
445126.0,0.09596637421703709
290448.0,0.15117679917305496
187812.0,0.7627721395076589
323441.0,0.7666879738005535
430820.0,0.6857728801302694
488849.0,0.25033704257333395
494873.0,0.6351581894044147
19926.0,0.6482399379023069
122433.0,0.8830657455327975
495650.0,0.7042858324617413
403308.0,0.062007453831062036
51845.0,0.7139598409042327
93959.0,0.052288016740962465
37806.0,0.7163573931559676
322627.0,0.9475046984248546
432828.0,0.7087598236170903
65796.0,0.0231080734612605
162486.0,0.9332300932548879
191874.0,0.21064619943102886
16596.0,0.11280439344320854
173340.0,0.335662861789063
38740.0,0.5808952631509571
361961.0,0.31061705279124446
396264.0,0.4996475428974272
279769.0,0.5417986083941922
251003.0,0.34452550799087084
276964.0,0.2132742280882745
374845.0,0.6480784055447272
152833.0,0.7556082422329389
166564.0,0.5520131862027776
90389.0,0.5570226394357125
13923.0,0.1752397393345529
266942.0,0.5368641932098077
21765.0,0.22200671688308776
30695.0,0.7056186081908717
8100.0,0.6041757726295798
328493.0,0.6541150100748159
193503.0,0.30354740207688247
430863.0,0.12092078358192614
175076.0,0.7033599125912026
401271.0,0.8206857450081305
328633.0,0.7210215993111035
75938.0,0.94546959579228
447557.0,0.9586431349972254
337169.0,0.894909963796372
223579.0,0.8525835603839299
380567.0,0.7525184537933122
474049.0,0.5312123115247651
97269.0,0.14277806838077123
216145.0,0.022129048677433868
100411.0,0.7211025053851792
104835.0,0.6526927749253784
211035.0,0.020527013390273113
380703.0,0.587656740359975
495726.0,0.2721431343748289
385215.0,0.4081423677164979
246725.0,0.48020913088156847
439578.0,0.6550333483761889
258912.0,0.751147243931367
213021.0,0.7498813008412573
474262.0,0.7648302413808041
367664.0,0.4826002735479122
10783.0,0.7296955036019982
92774.0,0.592153825696316
454244.0,0.7085524349046287
490683.0,0.4965025803943267
425349.0,0.7686573422355072
101110.0,0.7380937303790355
405347.0,0.7661914088851661
495553.0,0.6871223859387253
434371.0,0.7474938200520768
388696.0,0.08736036243000272
258954.0,0.6951863916377933
465954.0,0.06680570762258359
271717.0,0.3681116006475885
3261.0,0.7233274035653805
58738.0,0.989947464983916
501662.0,0.591809454017401
402008.0,0.15829819794583283
70561.0,0.6986056138045197
253366.0,0.9686597849618617
489520.0,0.04375246080459825
17093.0,0.5956763403295825
118781.0,0.8378911849931863
86174.0,0.6763848055803101
102768.0,0.7188492865867915
152595.0,0.7027316188045262
364829.0,0.17774806646304975
160807.0,0.2883706245537556
301295.0,0.021112725625430772
501029.0,0.5743292361890463
397241.0,0.9570527058312016
123763.0,0.3981603306187606
321224.0,0.02267763954711083
55050.0,0.6565420457525498
272759.0,0.8568290380377513
448696.0,0.1800204039925325
329919.0,0.6318043346928283
277366.0,0.14503199060419122
213762.0,0.3006575607021754
333929.0,0.6990513075622772
495867.0,0.8183689538760467
331522.0,0.611981354220194
44163.0,0.6898451679533003
337461.0,0.2915118669486649
102037.0,0.4855058729718038
69479.0,0.5135835117987351
253311.0,0.08978342023426185
414464.0,0.40191528637395596
142388.0,0.08830613195716791
183224.0,0.6826776588550274
230805.0,0.6534747096846736
29946.0,0.0
196785.0,0.010535460767555377
201857.0,0.5621072919791746
185857.0,0.23247849858571934
35968.0,0.31804892024870174
5007.0,0.7988636719079878
138527.0,0.7972965401680835
268440.0,0.7371289742695791
80562.0,0.12165232184474908
91598.0,0.7344289938208685
393268.0,0.20153457438051076
231317.0,0.7521160698195842
193389.0,0.03363980775461147
503871.0,0.40479928040784424
403404.0,0.010169140296990018
136946.0,0.6239669447211458
304555.0,0.30329490674329873
256012.0,0.0858846409847908
312456.0,0.11454824352422788
186993.0,0.8560128372047867
22566.0,0.9505188300638591
357409.0,0.8140589913354079
358950.0,0.26462964062026
165804.0,0.4519924369034634
233720.0,0.9288141409393916
399404.0,0.18976139128219474
217894.0,0.8021149356873296
207165.0,0.02131626838595202
325767.0,0.6207711850739578
405090.0,0.6472115499491259
64814.0,0.4812628819045149
465412.0,0.2809423070551429
370728.0,0.9900426800385099
433798.0,0.0459426607654698
321086.0,0.6371322729295587
211628.0,0.8371768312601098
460162.0,0.16341573860622807
3448.0,0.6121800781845785
155280.0,0.2849222640050385
34795.0,0.04166686961874005
73299.0,0.43382811919466224
110175.0,0.012291235890570905
437362.0,0.009836475100811705
17162.0,0.6611174296941466
179055.0,0.7429193785273092
329876.0,0.06520962470421524
370582.0,0.7369229193991789
56204.0,0.04543730661388762
139692.0,0.7015405553402173
378058.0,0.9554836950827181
224226.0,0.023105575472044115
417782.0,0.6317589604206776
240251.0,0.9472593706787262
397948.0,0.2153313647487841
123339.0,0.9800436051163651
198874.0,0.05562895348343602
290299.0,0.8206379355460106
284561.0,0.8296888078842383
191472.0,0.6459695097143314
476424.0,0.6710223270214776
250065.0,0.7844044675579088
96528.0,0.7515461374564746
362211.0,0.8512928926293476
428063.0,0.8844890642435672
382162.0,0.012244448651709962
313564.0,0.30758139820500296
124311.0,0.0
46494.0,0.3185335143811721
333222.0,0.06215925699877507
4070.0,0.6297974810982209
4486.0,0.7504318125168852
466922.0,0.8012724522136013
180965.0,0.7490764306579286
131351.0,0.33458338275788285
82896.0,0.1693044864197106
295407.0,0.7578796236967603
80002.0,0.07735489788090294
407832.0,0.5960649716779933
340490.0,0.6660677548119046
456853.0,0.14752552994938484
388823.0,0.34607585708076916
117730.0,0.3615791884891883
187964.0,0.8284324561341859
342032.0,0.12292330799689886
438966.0,0.6942943042022399
368731.0,0.44028221622421554
424332.0,0.28301308679448656
39439.0,0.05892107525985148
256111.0,0.3350049378136655
36140.0,0.12194874313449736
447928.0,0.7781923640423634
125037.0,0.7570104413150045
102400.0,0.138331445081576
224633.0,0.6581178063204619
135852.0,0.12598623379901253
150449.0,0.5864033480605125
387704.0,0.5016343242450789
475029.0,0.6792726062204947
11683.0,0.3267456525376994
309287.0,0.1408105387555316
357727.0,0.8301803496842584
411569.0,0.18181952532140877
233109.0,0.7207543627317716
224841.0,0.7833801594138458
160469.0,0.021543942558888137
218501.0,0.7467725644543293
318201.0,0.4433459476843709
18598.0,0.36354534190063026
342662.0,0.7824902337250687
339145.0,0.04762095425363754
421285.0,0.6329899077643022
312340.0,0.682768068323341
369839.0,0.8289919732993264
282635.0,0.8641517608169056
223428.0,0.8883402582033605
113796.0,0.21751616284233538
378893.0,0.1957114908086829
367616.0,0.021594871312760597
366915.0,0.15918824829950984
427530.0,0.3499891171481717
212154.0,0.10129088590370598
387481.0,0.7384765788220388
362038.0,0.6009417304381196
403293.0,0.29949134821200774
68229.0,0.765862497922943
76256.0,0.14136326598008783
310708.0,0.6734521571853894
415065.0,0.6960974293292361
26648.0,0.01565958443584684
295848.0,0.01569106621667908
345102.0,0.01165473013213458
188563.0,0.1915655703918708
87671.0,0.9781174162198913
68444.0,0.37490828508298174
503159.0,0.6811177088543812
302526.0,0.7140817639008914
235014.0,0.010327383321573425
384864.0,0.49917509244048963
433720.0,0.7438277534633698
430264.0,0.7050001375251556
270407.0,0.6370888107393379
44556.0,0.8817696666272383
304021.0,0.2700837619488293
223505.0,0.35592226470745525
151099.0,0.725944963653136
345782.0,0.0
174843.0,0.7855104073110261
114911.0,0.3242170556771001
462390.0,0.9452432423259254
496506.0,0.0
189175.0,0.9067819108030519
275786.0,0.7287453182485081
237717.0,0.8073015654658274
486193.0,0.4985209412828257
375303.0,0.814406233516467
190034.0,0.6753807247870938
484902.0,0.6647714180416633
251253.0,0.2294118178647029
435252.0,0.9353597936742121
355628.0,0.7292330954240731
483613.0,0.7169211507718477
147591.0,0.7463305111012409
196825.0,0.532109173877705
379557.0,0.6965908409256492
80546.0,0.420129296158386
403886.0,0.9001244604987559
73951.0,0.542924211092904
424214.0,0.49546909097596553
418726.0,0.5418376987855108
488503.0,0.9596305910182359
34954.0,0.33021957219503334
229207.0,0.14334774560513008
117156.0,0.022395031675188075
258520.0,0.2548710001190611
13326.0,0.06475786220324159
383906.0,0.5226739135883854
476727.0,0.8585345056102249
399104.0,0.5690648487028861
243793.0,0.22407006643364136
352913.0,0.8723527010598114
43444.0,0.8092857517961767
110541.0,0.8892065369446392
394268.0,0.10769938979264294
193459.0,0.8359976178344187
213540.0,0.9001278991892311
20209.0,0.5958888184325453
421797.0,0.7354055511876813
110485.0,0.22409263327228574
440533.0,0.8405857686860437
31922.0,0.6991963470072199
443917.0,0.9459241507043173
422545.0,0.13438181803113758
436037.0,0.10235473200759708
477835.0,0.9119479085450545
308166.0,0.7233357379165787
244214.0,0.19825128915849863
250412.0,0.6893108954182667
448733.0,0.8100983605140945
277551.0,0.7908786890537556
97744.0,0.8201126924980847
124965.0,0.8701631889813444
378482.0,0.6031550591399982
278463.0,0.6516384631701756
69120.0,0.9352958146275862
131926.0,0.7946078935166184
397729.0,0.7869046496188296
18905.0,0.7126923056557424
384566.0,0.7366845889745428
366994.0,0.04104881877260298
301097.0,0.43240876267143435
399156.0,0.1258770793976733
454805.0,0.15626759534207468
38182.0,0.8540332261649762
316047.0,0.6857079646563605
294183.0,0.9656891812755491
496160.0,0.34106927025922834
27877.0,0.6127494225048341
286290.0,0.7333546056249355
172265.0,0.4169380482784077
224196.0,0.6655112378706723
8341.0,0.5626199676223612
65771.0,0.6487578564273334
